True,Pred,CER
我第一次吃印度菜。,我第一次吃印度才。,0.05
是的，有两个行李。,使的，有两个性里。,0.13
有疑问的同学，,有疑问的同学，,0.00
那为什么是我的错？,那为什么是我的错？,0.00
我们好像来不及了。,我们好像来不及了。,0.00
我想改成别的航班。,我想该成别的航班。,0.04
和他的结婚生活不顺利。,和他的结婚生活不顺利。,0.00
存放高尔夫球包的地方在哪儿？,村方高尔夫求报的地方在哪儿？,0.11
我们好像是倦怠期了。,我们好像是卷带弃了。,0.11
托儿所的设施不错吗？,托尔所的设是不错吗？,0.08
等一等，,等一等，,0.00
明天早上请叫醒我。,明天早上请交幸我。,0.06
他的腿好像骨折了。,他的腿好想故折了。,0.09
放豆奶。,放斗奶。,0.09
经常听别人说我很理智。,经常听别人说我很理志。,0.03
请给我看看蓝色的。,请给我看看蓝色的。,0.00
几岁以上的孩子可以送？,记随意上的孩子可以送？,0.11
房子出问题时跟谁联系呢？,房子出问题是跟水联习呢？,0.09
想确认一下我的预订。,想确人一下我的预定。,0.07
请告诉我这个药的服用方法。,请告诉我这个要的服用方法。,0.03
我不太懂，,我不太动，,0.08
请给我推荐一下。,请给我推荐一下。,0.00
结果什么时候可以知道？,结果什么时候可以知道？,0.00
叫到您的名字之前，请到那边等候。,交道您的名字之前，青到那边等候。,0.06
我可以问您的年龄吗？,我可以问您的年龄吗？,0.00
在沙发上找找，,在沙发上着着，,0.09
我想把这张旅行支票换成现金。,我想把这张旅行之票还呈现进。,0.09
菜做好了就马上上。,才做好了就马上上。,0.04
请把行李放到这上边。,请把行李放到这上变。,0.03
丈夫因为事故去世了。,丈夫因为事故取势了。,0.08
请给我拿一个烟灰缸。,请给我哪一个宴会缸。,0.12
我醉了，请不要再给我倒酒了。,我嘴了，情不要再给我到救了。,0.12
我重新打一次。,我重心大一次。,0.12
我学得很努力，应该可以拿到好学分吧。,我学得很努力，应该可以拿到好学分吧。,0.00
请给我缝一下。,请给我疯一下。,0.05
要不要再给您一杯？,要不要再给您一杯？,0.00
要不要再去别的地方？,要不要再区别的地方？,0.04
普通尺寸的，,普通吃寸的，,0.07
天气预报那么说的。,天气预报那么说的。,0.00
请挂断电话并等待。,请挂断电话冰等待。,0.03
礼金和结婚礼物哪个好？,李金和结婚礼物那个好？,0.08
是用我的名字预订的。,使用我的名字预定的。,0.08
我的胳膊没有感觉了。,我的胳膊没有感觉了。,0.00
房子出问题时跟谁联系呢？,房子出问题是跟水联习呢？,0.09
如果还车时间超过了怎么办？,如果还车时间超过了怎么办？,0.00
汉堡包里要放洋葱吗？,汉宝宝里要放阳从吗？,0.14
考试结束了心情很轻松。,考试结束了心情很轻松。,0.00
我想坐那边那个转的。,我想做那边那个转的。,0.04
教授，我有一个问题。,教手，我有一个问题。,0.04
是最令人高兴的消息。,是最令人高兴的消息。,0.00
您想办活期存款，还是定期存款？,您想办或期存款，还是定期存款？,0.02
怎么了，有什么事吗？,怎么了，有什么事吗？,0.00
自动挡和手动挡要哪一种？,自动党和手动当要哪一种？,0.05
这是我家的电话号码。,这是我家的电话号码。,0.00
这个价格含早餐吗？,这个价格喊早惨吗？,0.09
好，我再给您打电话。,好，我在给您打电话。,0.04
两位很般配，,两位很半佩，,0.11
请到外国人这边排队。,青岛外国人这边排队。,0.07
什么时候能看上病？,什么时候能看伤病？,0.03
那门课很受欢迎，,那门可很受欢迎，,0.04
要是你更加努力该多好。,要是你更加努力概多好。,0.03
从今天早上开始的。,从今天早上开始的。,0.00
好，请把头朝右边转一点。,好，请把头着有边转一点。,0.06
没有处方，,没有厨房，,0.14
现在刚开始。,现在刚开始。,0.00
现在我们不要再开玩笑，说正经的吧。,现在我们不要再开玩笑，说正经的吧。,0.00
那么，请把书翻开。,那么，请把属反开。,0.10
这个地方特产是什么？,这个地方特阐是什么？,0.04
我打算去医院看望朋友。,我打算去医院看望朋友。,0.00
原来在这儿，,原来在这儿，,0.00
好像一切都结束了。,好像一切都结束了。,0.00
一次电话能打多少分钟？,一次电话能大多少分钟？,0.03
今天晚上想不想去电影院？,今天晚上想不想去电影院？,0.00
不要这样，,不要这样，,0.00
接下来，,接下来，,0.00
沿着这条过道走到头就是。,沿着这条过道走盗头救市。,0.08
是的，需要一个人。,是的，需要一个人。,0.00
如果需要帮忙，你就说吧。,如果需要帮忙，你就说吧。,0.00
我想了解这所大学的信息。,我想了解这所大学的信息。,0.00
哪道菜比较好？,拿到才比较好？,0.17
这是我的个人物品。,这是我的个人物品。,0.00
是我看过的电影中最好的。,是我看过的电影中最好的。,0.00
谢谢各位听我的发言。,谢谢各位挺我的发言。,0.04
你和男朋友相处得好吗？,你和男朋友相处得好吗？,0.00
请稍等，,清少灯，,0.23
这边的商品最受欢迎。,这变得商品最受欢迎。,0.06
您有固定的美发师吗？,您有固定的没法是吗？,0.12
以前误会您了，对不起。,以前无会您了，对不起。,0.04
我得给物业公司打个电话了。,我的给物业公司大个电话了。,0.06
好的，车钥匙在这儿。,好的，车钥匙在这儿。,0.00
您想来吗？,您想来吗？,0.00
请帮帮我。,请帮帮我。,0.00
请给我一间安静的房间。,请给我一家安京的房间。,0.06
这是韩国人的基本体形。,这是韩国人的基本体醒。,0.03
您要热的还是凉的？,您要热的还是量的？,0.04
是的，你的声音也总是断断续续的。,使的，你的声音也总是断断续续的。,0.02
请告诉我作者的名字。,请告诉我做者的名字。,0.04
我也当妈妈了。,我也当妈妈了。,0.00
但是没人接。,但是没人解。,0.06
请给我安排一个球童。,请给我安排一个求同。,0.08
有要托运的行李吗？,有要脱孕的行力吗？,0.13
有爸爸，妈妈，弟弟和我。,有爸爸，妈妈，滴地和我。,0.09
我想自己走。,我想自己走。,0.00
从今天早上开始的。,从今天早上开始的。,0.00
不知不觉时间就过去了。,不知不觉时间就过去了。,0.00
可以用信用卡付款吗？,可以用信用卡付款吗？,0.00
请尽可能简短地通话。,清进可能见断地筒话。,0.16
两个大人，,两个大人，,0.00
请把车往后开一点。,请把车往后开一点。,0.00
我把电话转给张民。,我把电话转给张民。,0.00
请在这儿随便停一下。,青在这儿随便听一下。,0.07
一会儿再打，,一会儿再大，,0.08
请给我累积一下里程。,请给我累记一下理程。,0.07
没有什么特别满意的。,没有什么特别满意的。,0.00
请给我看看保险商品。,请给我看看保险商品。,0.00
请你代替我负责工作。,请你代替我负责工作。,0.00
左边膝盖有神经痛。,左边膝盖有神经童。,0.04
我喜欢能理解我的人。,我喜欢能力解我的人。,0.04
今后我会多加注意。,今后我会多家注意。,0.04
能给我一张公交车时间表吗？,能给我一张公交车时件表吗？,0.02
好分着吃。,好分着吃。,0.00
您想带什么就带什么。,您想带什么就带什么。,0.00
对不起，今天不行。,对不起，今天不行。,0.00
没有什么特别的计划。,没有什么特别的计划。,0.00
我没有图书馆会员卡，想办一张。,我没有图书馆会员卡，想办一张。,0.00
婚礼什么时候举行？,婚礼什么时候巨行？,0.04
我们约会，,我们越会，,0.08
请给我隔壁的房间。,请给我个避的房间。,0.08
说到在机场下飞机了。,说到在机场下飞机了。,0.00
都照不进来。,都着不进来。,0.07
赌场里都有什么游戏？,都长里都有什么游戏？,0.08
请问，您有什么事？,请问，您有什么事？,0.00
请给我煎个荷包蛋。,请给我见隔和包单。,0.17
这个人好像是心脏麻痹。,这个人好像是心脏麻痹。,0.00
多少钱？,多少钱？,0.00
请把游戏币换成现金。,请把游戏比换呈现进。,0.10
谢谢您，我就简单地说几句。,谢谢您，我就简单地说几句。,0.00
无息分期付款几个月？,无锡分期福款几个月？,0.09
我也是一想起来就心痛。,我也是一想起来救心痛。,0.03
想比试一下高尔夫球吗？,相比是一下高尔夫求吗？,0.11
音乐声妨碍我们说话了。,音乐声反碍我们说话了。,0.03
您的鼓励给了我很大的支持。,您的孤励给了我很大的支持。,0.03
我希望同屋是韩国人。,我希望同务是韩国人。,0.04
为什么晚了这么长时间？,为什么完了这么长时间？,0.03
想不想一起去？,想不想一起去？,0.00
我爸爸在公司上班。,我爸爸在公司上班。,0.00
下一个游览几点开始？,下一个又兰几点开始？,0.08
我很快就再跟您联系。,我很快就在跟您联系。,0.04
这家店菜做得很好。,这家电才做得很好。,0.08
那门课什么时候期中考试？,那门科什么时候其中考试？,0.06
能在房间里打国际长途吗？,能在房建里大国际场途吗？,0.09
因为性格不和，,因为性格不和，,0.00
请告诉我地铁站怎么走？,请告诉我地铁站怎么走？,0.00
去市场要从几号出口出去？,去市场要从计好出口出去？,0.06
我也去那儿，,我也去那儿，,0.00
这件事你以后一定会后悔的。,这件事你以后一定会后悔的。,0.00
今天我的日程都排满了。,今天我的日程都拍满了。,0.03
医生说得住两个月院。,医生说的诸两个月远。,0.10
什么时候再来？,什么时候再来？,0.00
小姐，请放下小桌板。,小姐，请放下笑桌半。,0.06
如果您需要什么帮忙，,如果您需要什么帮忙，,0.00
这个人好像是心脏麻痹。,这个人好像是心脏麻痹。,0.00
什么时候坐车的人最多？,什么时候坐车的人最多？,0.00
你能不能把孩子们哄睡？,你能不能把孩子们红睡？,0.03
以前有过工作经验吗？,以前有过工作经验吗？,0.00
去市场要从几号出口出去？,去市场要从计好出口出去？,0.06
最近忙得没时间洗车。,最近忙的美时间习车。,0.11
请转告他李英姬打过电话了。,请转他里应急大过电话了。,0.14
您想订单程的，还是往返的？,您想订单程的，还是忘凡的？,0.05
您看起来比实际年龄要年轻。,您看起来比十几年龄要年轻。,0.05
这个作业要交到什么时候？,这个做也要交到什么时候？,0.06
怎么样？,怎么样？,0.00
还没有什么特别的事情。,还没有什么特别的事情。,0.00
请把那个部分再讲一遍。,请把那个部分再将一遍。,0.03
明天午饭在前面的公园里吃。,明天午凡在前面的公园离池。,0.07
天啊，竟然睡懒觉了。,天啊，竟然睡懒觉了。,0.00
感冒药也需要处方吗？,感冒药也需要出房吗？,0.08
Total CER: 0.05
